City,StationId,Date,AQI_Bucket
Amaravati,AP001,2020-01-01,Moderate
Amaravati,AP001,2020-01-02,Moderate
Amaravati,AP001,2020-01-03,Moderate
Amaravati,AP001,2020-01-04,Moderate
Amaravati,AP001,2020-01-05,Moderate
Amaravati,AP001,2020-01-06,Moderate
Amaravati,AP001,2020-01-07,Moderate
Amaravati,AP001,2020-01-08,Moderate
Amaravati,AP001,2020-01-09,Moderate
Amaravati,AP001,2020-01-10,Moderate
Amaravati,AP001,2020-01-11,Moderate
Amaravati,AP001,2020-01-12,Moderate
Amaravati,AP001,2020-01-13,Moderate
Amaravati,AP001,2020-01-14,Moderate
Amaravati,AP001,2020-01-15,Moderate
Amaravati,AP001,2020-01-16,Moderate
Amaravati,AP001,2020-01-17,Moderate
Amaravati,AP001,2020-01-18,Moderate
Amaravati,AP001,2020-01-19,Moderate
Amaravati,AP001,2020-01-20,Moderate
Amaravati,AP001,2020-01-21,Moderate
Amaravati,AP001,2020-01-22,Moderate
Amaravati,AP001,2020-01-23,Moderate
Amaravati,AP001,2020-01-24,Moderate
Amaravati,AP001,2020-01-25,Moderate
Amaravati,AP001,2020-01-26,Moderate
Amaravati,AP001,2020-01-27,Moderate
Amaravati,AP001,2020-01-28,Moderate
Amaravati,AP001,2020-01-29,Moderate
Amaravati,AP001,2020-01-30,Moderate
Amaravati,AP001,2020-01-31,Moderate
Amaravati,AP001,2020-02-01,Moderate
Amaravati,AP001,2020-02-02,Moderate
Amaravati,AP001,2020-02-03,Moderate
Amaravati,AP001,2020-02-04,Moderate
Amaravati,AP001,2020-02-05,Moderate
Amaravati,AP001,2020-02-06,Moderate
Amaravati,AP001,2020-02-07,Moderate
Amaravati,AP001,2020-02-08,Moderate
Amaravati,AP001,2020-02-09,Moderate
Amaravati,AP001,2020-02-10,Moderate
Amaravati,AP001,2020-02-11,Moderate
Amaravati,AP001,2020-02-12,Moderate
Amaravati,AP001,2020-02-13,Moderate
Amaravati,AP001,2020-02-14,Moderate
Amaravati,AP001,2020-02-15,Moderate
Amaravati,AP001,2020-02-16,Moderate
Amaravati,AP001,2020-02-17,Moderate
Amaravati,AP001,2020-02-18,Moderate
Amaravati,AP001,2020-02-19,Moderate
Amaravati,AP001,2020-02-20,Moderate
Amaravati,AP001,2020-02-21,Moderate
Amaravati,AP001,2020-02-22,Moderate
Amaravati,AP001,2020-02-23,Moderate
Amaravati,AP001,2020-02-24,Moderate
Amaravati,AP001,2020-02-25,Moderate
Amaravati,AP001,2020-02-26,Moderate
Amaravati,AP001,2020-02-27,Moderate
Amaravati,AP001,2020-02-28,Moderate
Amaravati,AP001,2020-02-29,Moderate
Amaravati,AP001,2020-03-01,Moderate
Amaravati,AP001,2020-03-02,Moderate
Amaravati,AP001,2020-03-03,Moderate
Amaravati,AP001,2020-03-04,Moderate
Amaravati,AP001,2020-03-05,Moderate
Amaravati,AP001,2020-03-06,Moderate
Amaravati,AP001,2020-03-07,Moderate
Amaravati,AP001,2020-03-08,Moderate
Amaravati,AP001,2020-03-09,Moderate
Amaravati,AP001,2020-03-10,Moderate
Amaravati,AP001,2020-03-11,Moderate
Amaravati,AP001,2020-03-12,Moderate
Amaravati,AP001,2020-03-13,Moderate
Amaravati,AP001,2020-03-14,Moderate
Amaravati,AP001,2020-03-15,Moderate
Amaravati,AP001,2020-03-16,Moderate
Amaravati,AP001,2020-03-17,Moderate
Amaravati,AP001,2020-03-18,Moderate
Amaravati,AP001,2020-03-19,Moderate
Amaravati,AP001,2020-03-20,Moderate
Amaravati,AP001,2020-03-21,Moderate
Amaravati,AP001,2020-03-22,Moderate
Amaravati,AP001,2020-03-23,Moderate
Amaravati,AP001,2020-03-24,Moderate
Amaravati,AP001,2020-03-25,Moderate
Amaravati,AP001,2020-03-26,Moderate
Amaravati,AP001,2020-03-27,Moderate
Amaravati,AP001,2020-03-28,Moderate
Amaravati,AP001,2020-03-29,Moderate
Amaravati,AP001,2020-03-30,Moderate
Amaravati,AP001,2020-03-31,Moderate
Amaravati,AP001,2020-04-01,Moderate
Amaravati,AP001,2020-04-02,Moderate
Amaravati,AP001,2020-04-03,Moderate
Amaravati,AP001,2020-04-04,Moderate
Amaravati,AP001,2020-04-05,Moderate
Amaravati,AP001,2020-04-06,Moderate
Amaravati,AP001,2020-04-07,Moderate
Amaravati,AP001,2020-04-08,Moderate
Amaravati,AP001,2020-04-09,Moderate
Amaravati,AP001,2020-04-10,Moderate
Amaravati,AP001,2020-04-11,Moderate
Amaravati,AP001,2020-04-12,Moderate
Amaravati,AP001,2020-04-13,Moderate
Amaravati,AP001,2020-04-14,Moderate
Amaravati,AP001,2020-04-15,Moderate
Amaravati,AP001,2020-04-16,Moderate
Amaravati,AP001,2020-04-17,Moderate
Amaravati,AP001,2020-04-18,Moderate
Amaravati,AP001,2020-04-19,Moderate
Amaravati,AP001,2020-04-20,Moderate
Amaravati,AP001,2020-04-21,Moderate
Amaravati,AP001,2020-04-22,Moderate
Amaravati,AP001,2020-04-23,Moderate
Amaravati,AP001,2020-04-24,Moderate
Amaravati,AP001,2020-04-25,Moderate
Amaravati,AP001,2020-04-26,Moderate
Amaravati,AP001,2020-04-27,Moderate
Amaravati,AP001,2020-04-28,Moderate
Amaravati,AP001,2020-04-29,Moderate
Amaravati,AP001,2020-04-30,Moderate
Amaravati,AP001,2020-05-01,Moderate
Amaravati,AP001,2020-05-02,Moderate
Amaravati,AP001,2020-05-03,Moderate
Amaravati,AP001,2020-05-04,Moderate
Amaravati,AP001,2020-05-06,Moderate
Amaravati,AP001,2020-05-07,Moderate
Amaravati,AP001,2020-05-08,Moderate
Amaravati,AP001,2020-05-09,Moderate
Amaravati,AP001,2020-05-10,Moderate
Amaravati,AP001,2020-05-11,Moderate
Amaravati,AP001,2020-05-12,Moderate
Amaravati,AP001,2020-05-13,Moderate
Amaravati,AP001,2020-05-14,Moderate
Amaravati,AP001,2020-05-15,Moderate
Amaravati,AP001,2020-05-18,Moderate
Amaravati,AP001,2020-05-19,Moderate
Amaravati,AP001,2020-05-20,Moderate
Amaravati,AP001,2020-05-21,Moderate
Amaravati,AP001,2020-05-22,Moderate
Amaravati,AP001,2020-05-23,Moderate
Amaravati,AP001,2020-05-24,Moderate
Amaravati,AP001,2020-05-25,Moderate
Amaravati,AP001,2020-05-26,Moderate
Amaravati,AP001,2020-05-27,Moderate
Amaravati,AP001,2020-05-28,Moderate
Amaravati,AP001,2020-05-29,Moderate
Amaravati,AP001,2020-05-30,Moderate
Amaravati,AP001,2020-05-31,Moderate
Amaravati,AP001,2020-06-01,Moderate
Amaravati,AP001,2020-06-02,Moderate
Amaravati,AP001,2020-06-03,Moderate
Amaravati,AP001,2020-06-04,Moderate
Amaravati,AP001,2020-06-05,Moderate
Amaravati,AP001,2020-06-06,Moderate
Amaravati,AP001,2020-06-07,Moderate
Amaravati,AP001,2020-06-08,Moderate
Amaravati,AP001,2020-06-09,Moderate
Amaravati,AP001,2020-06-10,Moderate
Amaravati,AP001,2020-06-11,Moderate
Amaravati,AP001,2020-06-12,Moderate
Amaravati,AP001,2020-06-13,Moderate
Amaravati,AP001,2020-06-14,Moderate
Amaravati,AP001,2020-06-15,Moderate
Amaravati,AP001,2020-06-16,Moderate
Amaravati,AP001,2020-06-17,Moderate
Amaravati,AP001,2020-06-18,Moderate
Amaravati,AP001,2020-06-19,Moderate
Amaravati,AP001,2020-06-20,Moderate
Amaravati,AP001,2020-06-21,Moderate
Amaravati,AP001,2020-06-22,Moderate
Amaravati,AP001,2020-06-23,Moderate
Amaravati,AP001,2020-06-24,Moderate
Amaravati,AP001,2020-06-25,Moderate
Amaravati,AP001,2020-06-26,Moderate
Amaravati,AP001,2020-06-27,Moderate
Amaravati,AP001,2020-06-28,Moderate
Amaravati,AP001,2020-06-29,Moderate
Amaravati,AP001,2020-06-30,Moderate
Amaravati,AP001,2020-07-01,Moderate
Visakhapatnam,AP005,2020-01-01,Moderate
Visakhapatnam,AP005,2020-01-02,Moderate
Visakhapatnam,AP005,2020-01-03,Moderate
Visakhapatnam,AP005,2020-01-04,Moderate
Visakhapatnam,AP005,2020-01-05,Moderate
Visakhapatnam,AP005,2020-01-06,Moderate
Visakhapatnam,AP005,2020-01-07,Moderate
Visakhapatnam,AP005,2020-01-08,Moderate
Visakhapatnam,AP005,2020-01-09,Moderate
Visakhapatnam,AP005,2020-01-10,Moderate
Visakhapatnam,AP005,2020-01-11,Moderate
Visakhapatnam,AP005,2020-01-12,Moderate
Visakhapatnam,AP005,2020-01-13,Moderate
Visakhapatnam,AP005,2020-01-14,Moderate
Visakhapatnam,AP005,2020-01-15,Moderate
Visakhapatnam,AP005,2020-01-16,Moderate
Visakhapatnam,AP005,2020-01-17,Moderate
Visakhapatnam,AP005,2020-01-18,Moderate
Visakhapatnam,AP005,2020-01-19,Moderate
Visakhapatnam,AP005,2020-01-20,Moderate
Visakhapatnam,AP005,2020-01-21,Moderate
Visakhapatnam,AP005,2020-01-22,Moderate
Visakhapatnam,AP005,2020-01-23,Moderate
Visakhapatnam,AP005,2020-01-24,Moderate
Visakhapatnam,AP005,2020-01-25,Moderate
Visakhapatnam,AP005,2020-01-26,Moderate
Visakhapatnam,AP005,2020-01-28,Moderate
Visakhapatnam,AP005,2020-01-29,Moderate
Visakhapatnam,AP005,2020-01-30,Moderate
Visakhapatnam,AP005,2020-01-31,Moderate
Visakhapatnam,AP005,2020-02-01,Moderate
Visakhapatnam,AP005,2020-02-02,Moderate
Visakhapatnam,AP005,2020-02-03,Moderate
Visakhapatnam,AP005,2020-02-04,Moderate
Visakhapatnam,AP005,2020-02-05,Moderate
Visakhapatnam,AP005,2020-02-06,Moderate
Visakhapatnam,AP005,2020-02-07,Moderate
Visakhapatnam,AP005,2020-02-08,Moderate
Visakhapatnam,AP005,2020-02-09,Moderate
Visakhapatnam,AP005,2020-02-10,Moderate
Visakhapatnam,AP005,2020-02-11,Moderate
Visakhapatnam,AP005,2020-02-12,Moderate
Visakhapatnam,AP005,2020-02-13,Moderate
Visakhapatnam,AP005,2020-02-14,Moderate
Visakhapatnam,AP005,2020-02-15,Moderate
Visakhapatnam,AP005,2020-02-16,Moderate
Visakhapatnam,AP005,2020-02-17,Moderate
Visakhapatnam,AP005,2020-02-18,Moderate
Visakhapatnam,AP005,2020-02-19,Moderate
Visakhapatnam,AP005,2020-02-20,Moderate
Visakhapatnam,AP005,2020-02-21,Moderate
Visakhapatnam,AP005,2020-02-23,Moderate
Visakhapatnam,AP005,2020-02-24,Moderate
Visakhapatnam,AP005,2020-02-25,Moderate
Visakhapatnam,AP005,2020-02-26,Moderate
Visakhapatnam,AP005,2020-02-27,Moderate
Visakhapatnam,AP005,2020-02-28,Moderate
Visakhapatnam,AP005,2020-02-29,Moderate
Visakhapatnam,AP005,2020-03-01,Moderate
Visakhapatnam,AP005,2020-03-03,Moderate
Visakhapatnam,AP005,2020-03-04,Moderate
Visakhapatnam,AP005,2020-03-05,Moderate
Visakhapatnam,AP005,2020-03-06,Moderate
Visakhapatnam,AP005,2020-03-07,Moderate
Visakhapatnam,AP005,2020-03-08,Moderate
Visakhapatnam,AP005,2020-03-09,Moderate
Visakhapatnam,AP005,2020-03-10,Moderate
Visakhapatnam,AP005,2020-03-11,Moderate
Visakhapatnam,AP005,2020-03-12,Moderate
Visakhapatnam,AP005,2020-03-13,Moderate
Visakhapatnam,AP005,2020-03-14,Moderate
Visakhapatnam,AP005,2020-03-15,Moderate
Visakhapatnam,AP005,2020-03-16,Moderate
Visakhapatnam,AP005,2020-03-17,Moderate
Visakhapatnam,AP005,2020-03-18,Moderate
Visakhapatnam,AP005,2020-03-19,Moderate
Visakhapatnam,AP005,2020-03-20,Moderate
Visakhapatnam,AP005,2020-03-21,Moderate
Visakhapatnam,AP005,2020-03-22,Moderate
Visakhapatnam,AP005,2020-03-23,Moderate
Visakhapatnam,AP005,2020-03-24,Moderate
Visakhapatnam,AP005,2020-03-25,Moderate
Visakhapatnam,AP005,2020-03-26,Moderate
Visakhapatnam,AP005,2020-03-27,Moderate
Visakhapatnam,AP005,2020-03-28,Moderate
Visakhapatnam,AP005,2020-03-29,Moderate
Visakhapatnam,AP005,2020-03-30,Moderate
Visakhapatnam,AP005,2020-03-31,Moderate
Visakhapatnam,AP005,2020-04-01,Moderate
Visakhapatnam,AP005,2020-04-02,Moderate
Visakhapatnam,AP005,2020-04-03,Moderate
Visakhapatnam,AP005,2020-04-04,Moderate
Visakhapatnam,AP005,2020-04-05,Moderate
Visakhapatnam,AP005,2020-04-06,Moderate
Visakhapatnam,AP005,2020-04-07,Moderate
Visakhapatnam,AP005,2020-04-08,Moderate
Visakhapatnam,AP005,2020-04-09,Moderate
Visakhapatnam,AP005,2020-04-10,Moderate
Visakhapatnam,AP005,2020-04-11,Moderate
Visakhapatnam,AP005,2020-04-12,Moderate
Visakhapatnam,AP005,2020-04-13,Moderate
Visakhapatnam,AP005,2020-04-14,Moderate
Visakhapatnam,AP005,2020-04-15,Moderate
Visakhapatnam,AP005,2020-04-16,Moderate
Visakhapatnam,AP005,2020-04-17,Moderate
Visakhapatnam,AP005,2020-04-18,Moderate
Visakhapatnam,AP005,2020-04-19,Moderate
Visakhapatnam,AP005,2020-04-20,Moderate
Visakhapatnam,AP005,2020-04-21,Moderate
Visakhapatnam,AP005,2020-04-22,Moderate
Visakhapatnam,AP005,2020-04-23,Moderate
Visakhapatnam,AP005,2020-04-27,Moderate
Visakhapatnam,AP005,2020-04-28,Moderate
Visakhapatnam,AP005,2020-04-29,Moderate
Visakhapatnam,AP005,2020-04-30,Moderate
Visakhapatnam,AP005,2020-05-01,Moderate
Visakhapatnam,AP005,2020-05-02,Moderate
Visakhapatnam,AP005,2020-05-03,Moderate
Visakhapatnam,AP005,2020-05-04,Moderate
Visakhapatnam,AP005,2020-05-05,Moderate
Visakhapatnam,AP005,2020-05-06,Moderate
Visakhapatnam,AP005,2020-05-07,Moderate
Visakhapatnam,AP005,2020-05-08,Moderate
Visakhapatnam,AP005,2020-05-09,Moderate
Visakhapatnam,AP005,2020-05-10,Moderate
Visakhapatnam,AP005,2020-05-11,Moderate
Visakhapatnam,AP005,2020-05-12,Moderate
Visakhapatnam,AP005,2020-05-13,Moderate
Visakhapatnam,AP005,2020-05-14,Moderate
Visakhapatnam,AP005,2020-05-15,Moderate
Visakhapatnam,AP005,2020-05-16,Moderate
Visakhapatnam,AP005,2020-05-17,Moderate
Visakhapatnam,AP005,2020-05-18,Moderate
Visakhapatnam,AP005,2020-05-19,Moderate
Visakhapatnam,AP005,2020-05-20,Moderate
Visakhapatnam,AP005,2020-05-21,Moderate
Visakhapatnam,AP005,2020-05-22,Moderate
Visakhapatnam,AP005,2020-05-23,Moderate
Visakhapatnam,AP005,2020-05-24,Moderate
Visakhapatnam,AP005,2020-05-25,Moderate
Visakhapatnam,AP005,2020-05-26,Moderate
Visakhapatnam,AP005,2020-05-27,Moderate
Visakhapatnam,AP005,2020-05-28,Moderate
Visakhapatnam,AP005,2020-05-29,Moderate
Visakhapatnam,AP005,2020-05-30,Moderate
Visakhapatnam,AP005,2020-05-31,Moderate
Visakhapatnam,AP005,2020-06-01,Moderate
Visakhapatnam,AP005,2020-06-02,Moderate
Visakhapatnam,AP005,2020-06-03,Moderate
Visakhapatnam,AP005,2020-06-04,Moderate
Visakhapatnam,AP005,2020-06-05,Moderate
Visakhapatnam,AP005,2020-06-06,Moderate
Visakhapatnam,AP005,2020-06-07,Moderate
Visakhapatnam,AP005,2020-06-08,Moderate
Visakhapatnam,AP005,2020-06-09,Moderate
Visakhapatnam,AP005,2020-06-10,Moderate
Visakhapatnam,AP005,2020-06-11,Moderate
Visakhapatnam,AP005,2020-06-12,Moderate
Visakhapatnam,AP005,2020-06-13,Moderate
Visakhapatnam,AP005,2020-06-14,Moderate
Visakhapatnam,AP005,2020-06-15,Moderate
Visakhapatnam,AP005,2020-06-16,Moderate
Visakhapatnam,AP005,2020-06-17,Moderate
Visakhapatnam,AP005,2020-06-18,Moderate
Visakhapatnam,AP005,2020-06-19,Moderate
Visakhapatnam,AP005,2020-06-20,Moderate
Visakhapatnam,AP005,2020-06-21,Moderate
Visakhapatnam,AP005,2020-06-22,Moderate
Visakhapatnam,AP005,2020-06-23,Moderate
Visakhapatnam,AP005,2020-06-24,Moderate
Visakhapatnam,AP005,2020-06-25,Moderate
Visakhapatnam,AP005,2020-06-26,Moderate
Visakhapatnam,AP005,2020-06-27,Moderate
Visakhapatnam,AP005,2020-06-28,Moderate
Visakhapatnam,AP005,2020-06-29,Moderate
Visakhapatnam,AP005,2020-06-30,Moderate
Visakhapatnam,AP005,2020-07-01,Moderate
Guwahati,AS001,2020-01-01,Moderate
Guwahati,AS001,2020-01-02,Moderate
Guwahati,AS001,2020-01-03,Moderate
Guwahati,AS001,2020-01-04,Moderate
Guwahati,AS001,2020-01-05,Moderate
Guwahati,AS001,2020-01-06,Moderate
Guwahati,AS001,2020-01-07,Moderate
Guwahati,AS001,2020-01-08,Moderate
Guwahati,AS001,2020-01-09,Moderate
Guwahati,AS001,2020-01-10,Moderate
Guwahati,AS001,2020-01-11,Moderate
Guwahati,AS001,2020-01-12,Moderate
Guwahati,AS001,2020-01-13,Moderate
Guwahati,AS001,2020-01-14,Moderate
Guwahati,AS001,2020-01-15,Moderate
Guwahati,AS001,2020-01-16,Moderate
Guwahati,AS001,2020-01-17,Moderate
Guwahati,AS001,2020-01-18,Moderate
Guwahati,AS001,2020-01-19,Moderate
Guwahati,AS001,2020-01-20,Moderate
Guwahati,AS001,2020-01-21,Moderate
Guwahati,AS001,2020-01-22,Moderate
Guwahati,AS001,2020-01-23,Moderate
Guwahati,AS001,2020-01-24,Moderate
Guwahati,AS001,2020-01-25,Moderate
Guwahati,AS001,2020-01-26,Moderate
Guwahati,AS001,2020-01-27,Moderate
Guwahati,AS001,2020-01-29,Moderate
Guwahati,AS001,2020-01-30,Moderate
Guwahati,AS001,2020-01-31,Moderate
Guwahati,AS001,2020-02-01,Moderate
Guwahati,AS001,2020-02-02,Moderate
Guwahati,AS001,2020-02-03,Moderate
Guwahati,AS001,2020-02-04,Moderate
Guwahati,AS001,2020-02-05,Moderate
Guwahati,AS001,2020-02-06,Moderate
Guwahati,AS001,2020-02-07,Moderate
Guwahati,AS001,2020-02-08,Moderate
Guwahati,AS001,2020-02-09,Moderate
Guwahati,AS001,2020-02-10,Moderate
Guwahati,AS001,2020-02-11,Moderate
